// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\Users\tiago.vasconcelos\source\repos\vasconlabs\Aeolus\Vasconlabs.Aeolus.Test.Benchmark\bin\Release\net10.0\Vasconlabs.Aeolus.Test.Benchmark-1/" /p:OutDir="C:\Users\tiago.vasconcelos\source\repos\vasconlabs\Aeolus\Vasconlabs.Aeolus.Test.Benchmark\bin\Release\net10.0\Vasconlabs.Aeolus.Test.Benchmark-1\bin\Release\net10.0/" /p:OutputPath="C:\Users\tiago.vasconcelos\source\repos\vasconlabs\Aeolus\Vasconlabs.Aeolus.Test.Benchmark\bin\Release\net10.0\Vasconlabs.Aeolus.Test.Benchmark-1\bin\Release\net10.0/" /p:PublishDir="C:\Users\tiago.vasconcelos\source\repos\vasconlabs\Aeolus\Vasconlabs.Aeolus.Test.Benchmark\bin\Release\net10.0\Vasconlabs.Aeolus.Test.Benchmark-1\publish/" in C:\Users\tiago.vasconcelos\source\repos\vasconlabs\Aeolus\Vasconlabs.Aeolus.Test.Benchmark\bin\Release\net10.0\Vasconlabs.Aeolus.Test.Benchmark-1
// command took 2.55 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\Users\tiago.vasconcelos\source\repos\vasconlabs\Aeolus\Vasconlabs.Aeolus.Test.Benchmark\bin\Release\net10.0\Vasconlabs.Aeolus.Test.Benchmark-1/" /p:OutDir="C:\Users\tiago.vasconcelos\source\repos\vasconlabs\Aeolus\Vasconlabs.Aeolus.Test.Benchmark\bin\Release\net10.0\Vasconlabs.Aeolus.Test.Benchmark-1\bin\Release\net10.0/" /p:OutputPath="C:\Users\tiago.vasconcelos\source\repos\vasconlabs\Aeolus\Vasconlabs.Aeolus.Test.Benchmark\bin\Release\net10.0\Vasconlabs.Aeolus.Test.Benchmark-1\bin\Release\net10.0/" /p:PublishDir="C:\Users\tiago.vasconcelos\source\repos\vasconlabs\Aeolus\Vasconlabs.Aeolus.Test.Benchmark\bin\Release\net10.0\Vasconlabs.Aeolus.Test.Benchmark-1\publish/" --output "C:\Users\tiago.vasconcelos\source\repos\vasconlabs\Aeolus\Vasconlabs.Aeolus.Test.Benchmark\bin\Release\net10.0\Vasconlabs.Aeolus.Test.Benchmark-1\bin\Release\net10.0/" in C:\Users\tiago.vasconcelos\source\repos\vasconlabs\Aeolus\Vasconlabs.Aeolus.Test.Benchmark\bin\Release\net10.0\Vasconlabs.Aeolus.Test.Benchmark-1
// command took 13.93 sec and exited with 0
// ***** Done, took 00:00:16 (16.63 sec)   *****
// Found 2 benchmarks:
//   CacheBenchmarks.GrpcSet: DefaultJob
//   CacheBenchmarks.GrpcGet: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: CacheBenchmarks.GrpcSet: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Vasconlabs.Aeolus.Test.Benchmark-1.dll --anonymousPipes 644 648 --benchmarkName Vasconlabs.Aeolus.Test.Benchmark.CacheBenchmarks.GrpcSet --job Default --benchmarkId 0 in C:\Users\tiago.vasconcelos\source\repos\vasconlabs\Aeolus\Vasconlabs.Aeolus.Test.Benchmark\bin\Release\net10.0\Vasconlabs.Aeolus.Test.Benchmark-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.6
// Runtime=.NET 10.0.0 (10.0.0, 10.0.25.52411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 158600.00 ns, 158.6000 us/op
WorkloadJitting  1: 1 op, 247417000.00 ns, 247.4170 ms/op

WorkloadPilot    1: 2 op, 4197000.00 ns, 2.0985 ms/op
WorkloadPilot    2: 3 op, 2285600.00 ns, 761.8667 us/op
WorkloadPilot    3: 4 op, 2799300.00 ns, 699.8250 us/op
WorkloadPilot    4: 5 op, 1769500.00 ns, 353.9000 us/op
WorkloadPilot    5: 6 op, 2870300.00 ns, 478.3833 us/op
WorkloadPilot    6: 7 op, 3264500.00 ns, 466.3571 us/op
WorkloadPilot    7: 8 op, 3492100.00 ns, 436.5125 us/op
WorkloadPilot    8: 9 op, 4565600.00 ns, 507.2889 us/op
WorkloadPilot    9: 10 op, 4126400.00 ns, 412.6400 us/op
WorkloadPilot   10: 11 op, 5721900.00 ns, 520.1727 us/op
WorkloadPilot   11: 12 op, 6665200.00 ns, 555.4333 us/op
WorkloadPilot   12: 13 op, 9259900.00 ns, 712.3000 us/op
WorkloadPilot   13: 14 op, 5885500.00 ns, 420.3929 us/op
WorkloadPilot   14: 15 op, 8751700.00 ns, 583.4467 us/op
WorkloadPilot   15: 16 op, 8041000.00 ns, 502.5625 us/op
WorkloadPilot   16: 32 op, 15850300.00 ns, 495.3219 us/op
WorkloadPilot   17: 64 op, 30981400.00 ns, 484.0844 us/op
WorkloadPilot   18: 128 op, 66685200.00 ns, 520.9781 us/op
WorkloadPilot   19: 256 op, 119002900.00 ns, 464.8551 us/op
WorkloadPilot   20: 512 op, 219328900.00 ns, 428.3768 us/op
WorkloadPilot   21: 1024 op, 408774700.00 ns, 399.1940 us/op
WorkloadPilot   22: 2048 op, 1001529400.00 ns, 489.0280 us/op

WorkloadWarmup   1: 2048 op, 942890900.00 ns, 460.3959 us/op
WorkloadWarmup   2: 2048 op, 736964000.00 ns, 359.8457 us/op
WorkloadWarmup   3: 2048 op, 640031400.00 ns, 312.5153 us/op
WorkloadWarmup   4: 2048 op, 628147200.00 ns, 306.7125 us/op
WorkloadWarmup   5: 2048 op, 618459000.00 ns, 301.9819 us/op
WorkloadWarmup   6: 2048 op, 624319300.00 ns, 304.8434 us/op
WorkloadWarmup   7: 2048 op, 619360800.00 ns, 302.4223 us/op
WorkloadWarmup   8: 2048 op, 630970000.00 ns, 308.0908 us/op
WorkloadWarmup   9: 2048 op, 574739300.00 ns, 280.6344 us/op

// BeforeActualRun
WorkloadActual   1: 2048 op, 602606300.00 ns, 294.2414 us/op
WorkloadActual   2: 2048 op, 606499700.00 ns, 296.1424 us/op
WorkloadActual   3: 2048 op, 615778500.00 ns, 300.6731 us/op
WorkloadActual   4: 2048 op, 576231500.00 ns, 281.3630 us/op
WorkloadActual   5: 2048 op, 570206700.00 ns, 278.4212 us/op
WorkloadActual   6: 2048 op, 575429200.00 ns, 280.9713 us/op
WorkloadActual   7: 2048 op, 589510800.00 ns, 287.8471 us/op
WorkloadActual   8: 2048 op, 595536800.00 ns, 290.7895 us/op
WorkloadActual   9: 2048 op, 732139100.00 ns, 357.4898 us/op
WorkloadActual  10: 2048 op, 674169500.00 ns, 329.1843 us/op
WorkloadActual  11: 2048 op, 725166500.00 ns, 354.0852 us/op
WorkloadActual  12: 2048 op, 712161100.00 ns, 347.7349 us/op
WorkloadActual  13: 2048 op, 728467700.00 ns, 355.6971 us/op
WorkloadActual  14: 2048 op, 666177200.00 ns, 325.2818 us/op
WorkloadActual  15: 2048 op, 560646100.00 ns, 273.7530 us/op
WorkloadActual  16: 2048 op, 609631300.00 ns, 297.6715 us/op
WorkloadActual  17: 2048 op, 551522700.00 ns, 269.2982 us/op
WorkloadActual  18: 2048 op, 556506200.00 ns, 271.7315 us/op
WorkloadActual  19: 2048 op, 493498900.00 ns, 240.9663 us/op
WorkloadActual  20: 2048 op, 508070400.00 ns, 248.0813 us/op
WorkloadActual  21: 2048 op, 493956100.00 ns, 241.1895 us/op
WorkloadActual  22: 2048 op, 504657800.00 ns, 246.4149 us/op
WorkloadActual  23: 2048 op, 499823000.00 ns, 244.0542 us/op
WorkloadActual  24: 2048 op, 503244300.00 ns, 245.7248 us/op
WorkloadActual  25: 2048 op, 504203600.00 ns, 246.1932 us/op
WorkloadActual  26: 2048 op, 509706300.00 ns, 248.8800 us/op
WorkloadActual  27: 2048 op, 493292900.00 ns, 240.8657 us/op
WorkloadActual  28: 2048 op, 529861000.00 ns, 258.7212 us/op
WorkloadActual  29: 2048 op, 509320900.00 ns, 248.6918 us/op
WorkloadActual  30: 2048 op, 541944200.00 ns, 264.6212 us/op
WorkloadActual  31: 2048 op, 561941500.00 ns, 274.3855 us/op
WorkloadActual  32: 2048 op, 615441100.00 ns, 300.5083 us/op
WorkloadActual  33: 2048 op, 511293000.00 ns, 249.6548 us/op
WorkloadActual  34: 2048 op, 522988600.00 ns, 255.3655 us/op
WorkloadActual  35: 2048 op, 532228000.00 ns, 259.8770 us/op
WorkloadActual  36: 2048 op, 542884300.00 ns, 265.0802 us/op
WorkloadActual  37: 2048 op, 510261100.00 ns, 249.1509 us/op
WorkloadActual  38: 2048 op, 481156900.00 ns, 234.9399 us/op
WorkloadActual  39: 2048 op, 502828500.00 ns, 245.5217 us/op
WorkloadActual  40: 2048 op, 507223900.00 ns, 247.6679 us/op
WorkloadActual  41: 2048 op, 504869000.00 ns, 246.5181 us/op
WorkloadActual  42: 2048 op, 505905200.00 ns, 247.0240 us/op
WorkloadActual  43: 2048 op, 553831600.00 ns, 270.4256 us/op
WorkloadActual  44: 2048 op, 494398100.00 ns, 241.4053 us/op
WorkloadActual  45: 2048 op, 518537800.00 ns, 253.1923 us/op
WorkloadActual  46: 2048 op, 498406400.00 ns, 243.3625 us/op
WorkloadActual  47: 2048 op, 517166700.00 ns, 252.5228 us/op
WorkloadActual  48: 2048 op, 532895200.00 ns, 260.2027 us/op
WorkloadActual  49: 2048 op, 502357300.00 ns, 245.2917 us/op
WorkloadActual  50: 2048 op, 524709100.00 ns, 256.2056 us/op
WorkloadActual  51: 2048 op, 556522200.00 ns, 271.7394 us/op
WorkloadActual  52: 2048 op, 525250300.00 ns, 256.4699 us/op
WorkloadActual  53: 2048 op, 512309000.00 ns, 250.1509 us/op
WorkloadActual  54: 2048 op, 517194500.00 ns, 252.5364 us/op
WorkloadActual  55: 2048 op, 529027000.00 ns, 258.3140 us/op
WorkloadActual  56: 2048 op, 509980600.00 ns, 249.0140 us/op
WorkloadActual  57: 2048 op, 525982900.00 ns, 256.8276 us/op
WorkloadActual  58: 2048 op, 505160600.00 ns, 246.6604 us/op
WorkloadActual  59: 2048 op, 515265000.00 ns, 251.5942 us/op
WorkloadActual  60: 2048 op, 510659900.00 ns, 249.3457 us/op
WorkloadActual  61: 2048 op, 504920900.00 ns, 246.5434 us/op
WorkloadActual  62: 2048 op, 523377700.00 ns, 255.5555 us/op
WorkloadActual  63: 2048 op, 532214600.00 ns, 259.8704 us/op
WorkloadActual  64: 2048 op, 619765700.00 ns, 302.6200 us/op
WorkloadActual  65: 2048 op, 535888000.00 ns, 261.6641 us/op
WorkloadActual  66: 2048 op, 521873400.00 ns, 254.8210 us/op
WorkloadActual  67: 2048 op, 502460000.00 ns, 245.3418 us/op
WorkloadActual  68: 2048 op, 502432400.00 ns, 245.3283 us/op
WorkloadActual  69: 2048 op, 496555300.00 ns, 242.4586 us/op
WorkloadActual  70: 2048 op, 513804900.00 ns, 250.8813 us/op
WorkloadActual  71: 2048 op, 532591600.00 ns, 260.0545 us/op
WorkloadActual  72: 2048 op, 508945400.00 ns, 248.5085 us/op
WorkloadActual  73: 2048 op, 501526000.00 ns, 244.8857 us/op
WorkloadActual  74: 2048 op, 520498500.00 ns, 254.1497 us/op
WorkloadActual  75: 2048 op, 521547400.00 ns, 254.6618 us/op
WorkloadActual  76: 2048 op, 544158600.00 ns, 265.7024 us/op
WorkloadActual  77: 2048 op, 515046400.00 ns, 251.4875 us/op
WorkloadActual  78: 2048 op, 528939100.00 ns, 258.2710 us/op
WorkloadActual  79: 2048 op, 503323900.00 ns, 245.7636 us/op
WorkloadActual  80: 2048 op, 502306200.00 ns, 245.2667 us/op
WorkloadActual  81: 2048 op, 508664100.00 ns, 248.3711 us/op
WorkloadActual  82: 2048 op, 502978800.00 ns, 245.5951 us/op
WorkloadActual  83: 2048 op, 491234600.00 ns, 239.8606 us/op
WorkloadActual  84: 2048 op, 513305900.00 ns, 250.6376 us/op
WorkloadActual  85: 2048 op, 503853900.00 ns, 246.0224 us/op
WorkloadActual  86: 2048 op, 504714400.00 ns, 246.4426 us/op
WorkloadActual  87: 2048 op, 520467300.00 ns, 254.1344 us/op
WorkloadActual  88: 2048 op, 510278800.00 ns, 249.1596 us/op
WorkloadActual  89: 2048 op, 522752700.00 ns, 255.2503 us/op
WorkloadActual  90: 2048 op, 532164200.00 ns, 259.8458 us/op
WorkloadActual  91: 2048 op, 541500100.00 ns, 264.4043 us/op
WorkloadActual  92: 2048 op, 512877800.00 ns, 250.4286 us/op
WorkloadActual  93: 2048 op, 541508400.00 ns, 264.4084 us/op

// AfterActualRun
WorkloadResult   1: 2048 op, 602606300.00 ns, 294.2414 us/op
WorkloadResult   2: 2048 op, 576231500.00 ns, 281.3630 us/op
WorkloadResult   3: 2048 op, 570206700.00 ns, 278.4212 us/op
WorkloadResult   4: 2048 op, 575429200.00 ns, 280.9713 us/op
WorkloadResult   5: 2048 op, 589510800.00 ns, 287.8471 us/op
WorkloadResult   6: 2048 op, 595536800.00 ns, 290.7895 us/op
WorkloadResult   7: 2048 op, 560646100.00 ns, 273.7530 us/op
WorkloadResult   8: 2048 op, 551522700.00 ns, 269.2982 us/op
WorkloadResult   9: 2048 op, 556506200.00 ns, 271.7315 us/op
WorkloadResult  10: 2048 op, 493498900.00 ns, 240.9663 us/op
WorkloadResult  11: 2048 op, 508070400.00 ns, 248.0813 us/op
WorkloadResult  12: 2048 op, 493956100.00 ns, 241.1895 us/op
